,primary_performance,stepwise_performance,num_steps,rotation_error,result,most_likely_object,primary_target_object,stepwise_target_object,highest_evidence,time,symmetry_evidence,monty_steps,monty_matching_steps,individual_ts_performance,individual_ts_reached_at_step,primary_target_position,primary_target_rotation_euler,most_likely_rotation,num_possible_matches,detected_location,detected_rotation,detected_scale,location_rel_body,detected_path,individual_ts_rotation_error,mean_objects_per_graph,mean_graphs_per_object,TFNP,possible_match_sources,most_likely_location,goal_states_attempted,goal_state_achieved,primary_target_rotation_quat,primary_target_scale,lm_id
LM_0,correct,confused,12,0,0_0,0_0,0_0,no_label,5.49856868087188,0.283618450164795,0,17,12,correct,12,[0 0 0],[0 0 0],[0. 0. 0.],1,[15.05555534  0.05555556 13.5       ],[0. 0. 0.],1,[15.05555556  0.05555556 13.5       ],[15.055555    0.05555556 13.5       ],0,1,1,target_in_possible_matches_(TP),0_0,[15.055555    0.05555556 13.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,73,0,"['0_0', '3_3', '5_7']",0_0,0_0,no_label,26.8747852910514,1.59436130523682,0,6000,73,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[ 7.05555556  0.05555556 21.5       ],,,1,1,target_in_possible_matches_(TP),0_0-3_3-5_7,[ 9.055555    0.05555556 22.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,91,,"['0_0', '4_1', '3_3', '1_5', '5_7']",1_5,0_0,no_label,33.5692079535782,2.12665867805481,0,6000,91,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],5,"[None, None, None]","[None, None, None]",,[ 6.05555556  0.05555556 21.5       ],,,1,1,target_in_possible_matches_(TP),0_0-1_5-3_3-4_1-5_7,[ 3.0555553   0.05555556 20.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,89,0,"['0_0', '7_2']",0_0,0_0,no_label,29.9540600611707,2.17843651771545,2,6000,89,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],2,"[None, None, None]","[None, None, None]",,[21.05555556  0.05555556 22.5       ],,,1,1,target_in_possible_matches_(TP),0_0-7_2,[21.055555    0.05555556 21.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct,confused,21,0,0_0,0_0,0_0,no_label,8.44942101108663,0.490808963775635,0,34,21,correct,21,[0 0 0],[0 0 0],[0. 0. 0.],1,[22.05555534  0.05555556 15.5       ],[0. 0. 0.],1,[20.05555556  0.05555556 15.5       ],[22.055555    0.05555556 15.5       ],0,1,1,target_in_possible_matches_(TP),0_0,[22.055555    0.05555556 15.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,78,,2_9,2_9,0_0,no_label,25.669467942643,2.02708053588867,5,110,78,confused,78,[0 0 0],[0 0 0],[0. 0. 0.],1,[ 5.05555534  0.05555556 22.5       ],[0. 0. 0.],1,[ 9.05555556  0.05555556 19.5       ],[ 5.0555553   0.05555556 22.5       ],,1,1,target_not_matched_(FN),2_9,[ 5.0555553   0.05555556 22.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,29,0,"['0_0', '7_2', '6_6']",0_0,0_0,no_label,12.3218667108337,0.951784133911133,0,6000,29,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[21.05555556  0.05555556 12.5       ],,,1,1,target_in_possible_matches_(TP),0_0-6_6-7_2,[25.055555    0.05555556 13.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,17,,"['0_0', '4_1', '9_4', '1_5', '6_6', '5_7', '8_8']",6_6,0_0,no_label,6.95954120701248,0.421525955200195,0,6000,17,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],7,"[None, None, None]","[None, None, None]",,[11.05555556  0.05555556  8.5       ],,,1,1,target_in_possible_matches_(TP),0_0-1_5-4_1-5_7-6_6-8_8-9_4,[11.055555    0.05555556  6.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,224,0,"['0_0', '7_2', '6_6', '5_7', '8_8']",0_0,0_0,no_label,72.2639866926887,4.87868428230286,0,6000,224,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],5,"[None, None, None]","[None, None, None]",,[ 7.05555556  0.05555556 14.5       ],,,1,1,target_in_possible_matches_(TP),0_0-5_7-6_6-7_2-8_8,[4.0555553  0.05555556 7.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,125,,"['0_0', '6_6', '5_7']",5_7,0_0,no_label,54.2759492383916,2.65365219116211,0,6000,125,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[20.05555556  0.05555556 19.5       ],,,1,1,target_in_possible_matches_(TP),0_0-5_7-6_6,[23.055555    0.05555556 20.5       ],0,0,[0. 0. 0. 1.],1,LM_0
