,primary_performance,stepwise_performance,num_steps,rotation_error,result,primary_target_object,stepwise_target_object,time,symmetry_evidence,monty_steps,monty_matching_steps,primary_target_position,primary_target_rotation_euler,num_possible_matches,detected_location,detected_rotation,detected_scale,location_rel_body,detected_path,individual_ts_reached_at_step,individual_ts_performance,individual_ts_rotation_error,mean_objects_per_graph,mean_graphs_per_object,TFNP,possible_match_sources,possible_object_poses,possible_object_locations,goal_states_attempted,goal_state_achieved,primary_target_rotation_quat,primary_target_scale,lm_id
LM_0,no_match,no_match,22,,0_0,0_0,no_label,0.0,0,6000,0,[0 0 0],[0 0 0],0,"[None, None, None]","[None, None, None]",,[22.  0. 17.],,,time_out,,,,unknown_object_not_matched_(TN),,,,0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,,,65,,0_0,0_0,no_label,0.0,0,6000,0,[0 0 0],[0 0 0],1,"[None, None, None]","[None, None, None]",,[19.  0.  6.],,,time_out,,1.0,1.0,target_in_possible_matches_(TP),0_0,,,0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,,,4,,0_0,0_0,no_label,0.0,0,6000,0,[0 0 0],[0 0 0],1,"[None, None, None]","[None, None, None]",,[ 8.  0. 13.],,,time_out,,1.0,1.0,target_in_possible_matches_(TP),0_0,,,0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,,,23,,0_0,0_0,no_label,0.0,0,6000,0,[0 0 0],[0 0 0],1,"[None, None, None]","[None, None, None]",,[21.  0. 12.],,,time_out,,1.0,1.0,target_in_possible_matches_(TP),0_0,,,0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,,,56,,0_0,0_0,no_label,0.0,0,6000,0,[0 0 0],[0 0 0],1,"[None, None, None]","[None, None, None]",,[22.  0. 10.],,,time_out,,1.0,1.0,target_in_possible_matches_(TP),0_0,,,0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,,,30,,0_0,0_0,no_label,0.0,0,6000,0,[0 0 0],[0 0 0],1,"[None, None, None]","[None, None, None]",,[19.  0. 21.],,,time_out,,1.0,1.0,target_in_possible_matches_(TP),0_0,,,0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,,,27,,0_0,0_0,no_label,0.0,0,6000,0,[0 0 0],[0 0 0],1,"[None, None, None]","[None, None, None]",,[11.  0. 21.],,,time_out,,1.0,1.0,target_in_possible_matches_(TP),0_0,,,0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,,,12,,0_0,0_0,no_label,0.0,0,6000,0,[0 0 0],[0 0 0],1,"[None, None, None]","[None, None, None]",,[12.  0.  8.],,,time_out,,1.0,1.0,target_in_possible_matches_(TP),0_0,,,0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,,,13,,0_0,0_0,no_label,0.0,0,6000,0,[0 0 0],[0 0 0],1,"[None, None, None]","[None, None, None]",,[22.  0. 15.],,,time_out,,1.0,1.0,target_in_possible_matches_(TP),0_0,,,0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,,,53,,0_0,0_0,no_label,0.0,0,6000,0,[0 0 0],[0 0 0],1,"[None, None, None]","[None, None, None]",,[19.  0.  6.],,,time_out,,1.0,1.0,target_in_possible_matches_(TP),0_0,,,0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,,,2,,4_1,4_1,no_label,0.0,0,6000,0,[0 0 0],[0 0 0],1,"[None, None, None]","[None, None, None]",,[ 9.  0. 14.],,,time_out,,1.0,1.0,unknown_object_in_possible_matches_(FP),0_0,,,0,0.0,[0. 0. 0. 1.],1.0,LM_0
